userId,movieId,rating
151976,25954,5.0
135811,6957,1.0
120445,174685,2.5
94446,36,3.0
31201,1183,5.0
85104,1573,5.0
171227,5040,3.0
147327,93363,3.5
99431,2468,5.0
193069,110,3.5
54125,8360,3.5
161273,2396,3.0
140677,1391,3.0
157872,2427,2.5
154175,587,0.5
55421,535,3.0
115748,264962,3.0
25578,5785,4.0
175325,82242,3.0
93930,98243,3.0
184125,223,3.0
21173,550,3.0
196676,2580,3.5
54783,80906,4.5
127637,32,2.0
92279,4262,4.0
45741,69784,2.5
143363,34,3.0
198013,1201,4.0
133440,177615,3.5
8588,1286,3.5
30117,3499,4.0
15032,1921,3.5
2934,1527,5.0
107017,170,3.0
107906,969,4.0
181781,4874,5.0
162013,50,4.5
53350,1079,5.0
123613,5680,3.5
156293,953,4.0
39351,8810,1.5
127564,4027,4.5
172456,582,3.0
69392,5479,3.0
153309,34319,3.5
112513,69644,3.5
102860,4018,3.5
174976,4519,3.0
58905,6218,3.0
104739,58376,5.0
24940,527,5.0
45846,1307,3.0
102139,3300,4.5
36038,2867,3.0
138936,2797,5.0
159776,81679,1.0
166153,1396,4.0
118142,173369,1.5
76346,595,2.0
13501,2791,4.5
184202,50,4.5
19683,2378,1.0
157818,546,3.0
82775,1264,3.0
115939,1269,3.0
104515,1222,4.0
194998,5040,1.5
24195,66097,5.0
19326,647,3.0
97402,6874,5.0
196686,2664,5.0
31051,104,4.0
131149,318,4.5
143989,33903,4.5
148325,1210,2.5
77129,1036,3.5
8466,204698,4.5
11686,4306,3.5
56796,3145,4.0
117966,1012,4.0
130115,1207,4.5
254,2288,3.0
43883,7045,2.0
123074,5618,4.0
43561,785,4.0
130012,200054,3.5
69020,4876,1.0
75230,25855,4.0
4081,674,3.0
15875,1148,4.0
158553,6934,3.5
26701,104879,3.0
125950,5903,3.5
13941,122918,3.0
168699,4963,3.0
38586,115617,3.5
108954,852,4.0
84196,106782,3.5
36063,1047,3.0
66277,6659,2.5
71265,2002,4.0
179003,61248,2.5
197512,1253,4.0
187378,5678,1.5
163523,7347,2.0
192790,2000,3.5
108405,5666,4.0
148897,345,4.0
49305,6078,1.5
48951,1128,3.5
119198,1270,4.0
180190,187593,4.0
88125,5989,4.0
88084,110,3.0
174178,1945,5.0
154255,1826,1.0
115449,2106,2.0
33148,2124,2.0
194853,208,2.0
195512,27706,2.5
197282,610,3.0
119794,3578,4.0
131447,84504,2.0
68574,380,4.0
150821,72998,4.5
53145,112852,4.5
130828,1923,4.0
116851,2599,4.0
152867,45028,2.5
91616,357,3.5
124832,3089,4.0
154421,68157,5.0
167316,168252,3.0
132687,4901,3.0
181920,260,5.0
180604,1238,5.0
175520,4886,3.5
200370,2628,3.5
9806,31696,3.5
130604,8861,5.0
57532,4205,4.0
50634,451,2.0
28615,2406,3.5
178976,5438,3.0
114846,2427,3.0
97668,1343,3.5
140168,1210,3.0
9157,6296,3.5
159555,107462,4.5
26982,1681,2.0
20312,171891,3.0
60668,2000,3.5
155797,785,4.0
27297,1665,3.0
136578,4247,3.0
95821,1835,3.5
185984,81847,4.5
13830,122918,3.0
114038,2959,5.0
14758,282133,2.0
116595,2722,4.0
164145,2001,4.0
181270,3793,3.5
85218,111781,4.5
125162,183837,4.0
47597,1197,4.0
150039,21,4.0
116907,5991,4.5
199591,4085,4.0
76555,5218,4.0
169773,3435,4.0
196909,4978,4.0
62771,1772,1.0
159306,158,1.5
148335,2625,0.5
79262,1135,4.0
42238,4211,3.5
56538,249,3.0
117105,47,4.0
130098,648,3.0
178542,6754,2.5
178819,3108,3.0
87007,199804,5.0
166278,71535,4.0
96831,228,2.0
11132,177615,2.0
145066,141,3.0
57532,2360,5.0
120159,1220,3.5
36624,205441,4.0
76335,56174,4.5
109263,3156,2.5
144861,490,3.0
120445,134087,4.0
118441,367,3.0
59335,6539,3.0
111503,96728,4.0
116005,3006,4.0
157929,3328,4.5
91860,59784,4.0
83090,64030,4.5
197904,595,3.5
60922,4369,2.0
199924,51662,4.5
146732,7293,4.0
118091,2137,1.0
110337,6874,2.5
87827,4396,4.0
70980,51662,0.5
6587,206293,2.0
5117,1953,3.0
73914,50,4.5
6572,908,4.0
171951,158872,0.5
117024,5618,4.0
38030,88125,3.0
8249,1259,4.5
109025,3763,4.0
15077,133769,5.0
189712,590,3.0
122871,1270,3.5
68165,115881,4.0
75698,2941,5.0
138942,225173,4.5
81549,207313,4.5
10810,2064,3.0
73153,3052,3.5
42068,4014,4.5
149737,799,0.5
191459,1225,2.0
21087,50872,4.0
84327,4370,2.5
109704,786,3.0
73133,480,4.0
92446,5378,0.5
66483,59315,4.0
108029,205441,3.0
71347,2021,1.0
180314,2710,4.5
74024,6333,3.0
45850,551,3.0
31892,51540,4.0
183834,2268,4.5
134356,92192,2.5
49443,2571,4.0
34730,186,3.5
121357,185,3.0
193617,798,1.0
190567,5111,2.5
100248,357,2.0
180574,586,2.5
72625,3844,4.0
69980,1148,5.0
104647,87192,2.0
135662,1967,3.0
70885,2533,1.0
11499,1196,4.0
188458,2840,1.0
182009,52885,2.0
103958,743,2.0
93124,3977,4.0
43902,6377,2.0
192994,1992,1.5
78217,98154,3.5
131447,5986,3.5
25344,497,3.0
38688,3556,4.0
10544,4848,4.0
189278,3020,3.0
65270,5291,3.5
123134,152077,5.0
195508,194512,2.0
12850,318,4.0
100554,7048,1.5
158324,1969,4.0
140573,357,3.5
107902,2819,4.0
47956,1882,0.5
65413,64716,2.0
135309,904,4.0
78471,74727,5.0
55960,1288,4.0
150276,2367,2.0
56805,3681,4.0
128340,79796,2.5
190124,938,5.0
27642,589,5.0
115841,532,3.0
42445,1291,3.5
89126,595,5.0
44117,350,3.0
49397,4011,4.5
116103,7983,5.0
4285,2028,1.5
77429,50872,5.0
174226,102125,2.5
138101,3082,4.0
122881,2712,4.0
60310,307,5.0
97005,67087,3.5
61200,2717,1.5
100303,54286,5.0
78198,1513,3.0
14459,65225,5.0
4661,260,5.0
87671,172547,3.5
195064,187593,3.5
13363,39435,2.0
110658,47,3.0
172406,455,2.5
133359,3535,5.0
51595,260,5.0
91456,3438,4.0
98847,135852,2.0
135375,102880,0.5
159229,3623,3.0
11985,93805,4.0
159313,62,4.0
90734,223,5.0
164423,204698,4.0
78063,1831,4.0
148356,52604,3.0
94193,567,4.0
92091,103539,4.0
32745,195,5.0
119886,51662,1.0
184303,1197,4.5
51626,3676,4.5
19325,1250,3.0
76237,1275,3.0
19691,68954,4.5
133416,2959,5.0
47659,3753,4.0
81244,337,3.5
104492,16,4.0
156529,217523,2.0
108899,19,2.5
96034,175391,4.0
86758,4019,3.5
79555,3176,3.0
13377,996,3.0
18223,103228,2.5
7440,225173,3.0
23646,780,4.5
52968,2028,4.0
98263,527,5.0
123137,1,2.0
184518,48780,4.0
63793,7981,3.0
58527,5093,2.0
114455,307,5.0
77860,4672,2.0
8330,318,5.0
178524,3462,4.5
37301,4787,4.0
67537,1220,5.0
22731,174055,3.5
174767,158,4.0
108878,1088,4.0
64777,1333,4.0
158792,1246,5.0
182381,527,5.0
60224,2567,4.0
78980,7,3.0
30576,592,4.5
140321,2944,4.0
120638,1035,4.0
94784,1277,2.5
10810,40738,3.5
29457,1136,5.0
10775,833,2.0
1024,6863,4.0
107153,480,3.0
92669,63131,5.0
121931,2901,2.0
53410,2320,4.0
118260,541,4.0
100195,112556,5.0
120054,3438,3.0
113616,1104,5.0
39806,1873,2.0
13492,8798,3.5
19376,1610,5.0
70818,8645,3.5
100009,1240,5.0
58800,104,4.0
153462,52328,3.5
51000,3993,4.5
93664,2137,4.0
16915,56174,3.0
38127,91658,3.5
35448,6333,4.0
1896,2278,4.0
41874,1222,4.0
54214,111,5.0
122594,2420,3.5
17951,183635,3.5
8634,4386,2.5
131632,377,3.0
69129,303,1.0
108304,112897,3.0
7297,45501,3.0
83005,2716,4.0
28068,3996,4.0
45359,166528,4.5
177800,904,4.0
75708,2137,3.0
106932,4367,3.0
35779,750,5.0
2305,1080,3.0
116542,597,3.0
182094,3948,3.5
115342,5060,4.0
79786,508,4.0
200091,1961,4.0
193520,1057,5.0
87373,1367,4.0
189148,79132,4.5
125207,924,4.0
16931,159193,3.5
112353,97921,1.5
112061,4025,4.0
134778,5693,2.0
181231,4055,3.0
155443,707,4.0
3841,110110,5.0
69129,1196,5.0
182553,246,3.0
13190,2076,5.0
177776,52458,3.5
101898,122920,4.5
136571,110,3.5
194277,122922,3.0
157611,91658,5.0
133336,40815,5.0
185089,95105,3.5
127691,272,3.0
191675,72380,2.0
16754,7076,3.5
63327,30749,3.5
154648,32,4.5
26475,99114,3.5
70791,1620,2.0
63396,2571,4.0
152133,480,3.0
71541,35836,2.5
49296,104,3.0
16551,3545,5.0
106431,1527,3.0
1862,1246,4.0
69367,5464,4.0
151281,6708,4.0
156086,1375,2.0
5523,3617,4.5
195286,357,3.0
164099,714,4.5
94758,56367,4.0
55918,8972,3.0
195067,2336,4.5
169743,94959,4.0
127764,2735,2.0
28528,2525,1.0
158795,2959,5.0
129073,2183,4.0
65273,3060,3.0
69864,236,4.0
47730,512,4.0
20011,1380,3.0
197290,41566,4.0
64632,2109,5.0
59116,437,4.0
27591,6874,4.5
142309,2700,4.0
105620,5524,4.0
68256,4993,3.5
149768,123565,3.5
129188,1834,4.0
8068,2794,4.5
126019,8970,3.5
49383,7766,4.5
182411,2959,0.5
6965,224,3.0
51067,78955,3.0
9540,135569,4.5
28107,4037,2.0
180749,111364,3.0
63204,7373,4.0
146668,189541,1.5
129913,1210,4.0
157595,27821,2.5
169809,1201,4.5
189665,101186,3.0
49076,858,5.0
47509,81,3.0
104158,53953,4.5
32157,2012,3.0
162531,109374,4.5
197357,71450,3.0
167280,1172,5.0
52036,2424,4.0
171212,174727,5.0
175541,4388,2.0
11159,4275,2.0
112632,1917,2.0
50547,171763,4.0
167036,2863,3.0
60091,56174,3.5
164796,377,4.0
172277,166528,2.5
195622,5679,4.0
61604,73017,4.0
112877,597,5.0
46245,1252,4.0
87037,194951,4.0
42141,50,5.0
86312,5225,3.5
71885,1193,4.0
166148,1373,3.0
197798,87192,4.0
150986,3809,3.0
174951,7158,4.0
5984,2497,3.0
120841,5013,2.0
28492,4210,3.5
49333,3898,2.0
54167,313,3.0
2671,33493,2.0
97306,1704,4.0
17403,3052,3.0
92292,2146,1.0
152130,3996,2.0
29180,33794,3.5
16945,500,3.5
10961,2290,3.0
185453,3512,4.0
190499,56156,0.5
34294,788,1.0
78974,5501,5.0
43120,1225,5.0
97454,70,3.0
13984,110,4.5
163220,5984,0.5
30931,119145,5.0
180604,2015,1.0
22697,7106,5.0
195613,175667,3.0
63696,3081,3.5
99922,7099,5.0
189945,6953,4.5
47721,4467,3.5
391,1196,5.0
12299,4326,4.5
104213,122,3.0
176033,21,3.0
83703,4036,4.5
98467,281004,3.5
178904,83613,3.0
89189,96471,5.0
155683,70599,3.0
155619,81591,3.5
60372,30793,3.0
35585,913,4.0
121504,5459,3.0
75273,114184,2.5
50693,95720,0.5
194568,2116,2.0
120106,3783,4.0
198149,5159,3.0
164159,4776,5.0
143034,6303,4.0
17046,38061,5.0
59474,172,3.0
6951,174055,5.0
11055,72011,4.5
49163,580,3.0
52068,210539,0.5
85256,68157,3.5
101107,64614,4.0
79027,89074,2.5
183755,1183,3.0
109426,111781,3.0
73009,1240,3.5
1652,2683,4.0
60235,2145,4.0
46312,288,3.0
8382,33679,5.0
196077,1674,4.0
138915,2762,4.0
198565,78410,2.0
5209,903,2.5
76513,426,3.0
194860,1265,2.0
27041,2080,3.0
66366,31698,0.5
165555,6006,2.5
41315,17,5.0
108168,2,3.5
176164,195159,3.5
55814,413,2.0
62510,3256,5.0
155981,5349,3.0
98964,1198,4.0
41439,1023,2.0
53998,55820,5.0
69632,7827,4.0
119861,52245,3.5
131701,234,2.0
168461,442,4.0
180538,3147,0.5
22096,2271,3.5
157602,1247,3.0
66957,382,3.0
51331,97304,4.5
78108,51575,4.5
165186,1394,3.5
11914,4963,2.0
198152,102125,4.0
17902,515,5.0
36348,2770,4.0
195014,1967,4.5
117324,908,4.0
33856,81845,4.5
129620,110,4.0
8295,1644,4.0
158560,1970,3.0
161573,4447,3.5
95987,163909,4.0
51799,6331,3.0
185754,69604,3.5
89797,7034,4.5
118842,1246,5.0
144389,3649,3.0
37424,107406,3.0
39856,108729,1.5
18256,47491,4.0
122920,779,1.0
12596,3882,2.0
137960,6591,4.0
67023,6188,3.5
99568,2106,4.5
155551,468,2.5
187074,1080,4.5
185590,53000,3.0
183221,1257,3.5
21714,3578,3.5
92705,30749,5.0
62593,410,3.0
105346,2353,4.5
82125,60756,3.5
114224,30812,3.5
129687,1,4.0
171795,5283,3.0
154575,34,5.0
71555,5418,3.5
88592,371,3.0
4685,1148,3.5
64822,1222,5.0
14070,1678,4.0
114094,3504,5.0
147063,55820,5.0
184814,2432,3.0
78104,30810,4.5
86364,72559,4.5
119908,7153,5.0
17606,2640,4.0
175881,1619,4.0
75694,98611,3.5
132567,733,4.5
33173,6966,3.0
24560,86332,5.0
64413,101997,5.0
98705,2344,3.5
17253,139385,3.0
42446,4700,5.0
165963,8361,3.5
36748,3061,5.0
138956,1,4.0
40220,778,5.0
142640,43917,3.5
108392,1882,2.5
106658,198667,4.0
26382,5444,4.0
200369,3253,3.0
188967,3301,3.0
35628,1983,2.0
53438,103141,4.0
78487,32587,4.0
73089,586,2.0
18549,48142,3.0
103166,4619,3.0
37585,2410,3.5
184971,261,3.0
14031,3301,4.0
167671,435,1.0
116269,97740,2.5
17572,60069,4.0
97753,7153,4.0
169007,3489,3.0
170171,84152,3.0
7557,1409,3.0
17927,111659,1.0
94112,45726,3.5
10941,2335,3.0
69453,36517,3.5
131420,64716,2.0
12399,1689,2.5
158560,55768,2.5
70048,3256,4.0
167686,318,5.0
119383,3531,1.0
153492,535,5.0
110133,4886,4.0
65124,39,4.0
47574,2899,4.0
47847,1587,4.0
142223,2551,4.0
139876,1210,4.0
20768,151,5.0
108477,134130,4.0
146397,1193,4.0
11636,89745,4.0
13301,6484,2.5
136716,1500,2.0
74148,30707,3.0
161964,2390,4.0
140207,1587,3.0
122657,47640,3.5
61273,6902,3.5
181864,3155,2.0
174689,27773,5.0
45064,132,3.0
66195,117881,4.0
76092,5673,3.5
134916,100581,4.0
167729,19,0.5
116541,10,3.0
153043,1584,5.0
82315,116138,2.5
133190,34150,3.5
123465,112866,3.0
94256,434,3.0
26358,3996,4.0
156809,90600,4.5
98023,47610,4.0
156178,46231,3.0
194919,27904,3.5
143515,89753,1.0
134298,260,4.0
115902,102,2.0
150604,170125,4.0
51416,1721,4.5
194350,59315,4.0
31861,48780,5.0
114511,586,3.0
111197,780,3.0
78918,908,5.0
95853,232,4.0
176980,151,2.0
91422,26527,3.5
191234,778,4.5
85184,58103,3.0
108267,265,3.0
149581,4022,3.0
56096,231,3.0
154040,612,3.0
106635,356,3.0
17897,597,2.0
140041,145,4.0
66035,36535,3.0
14674,7346,3.0
142332,64614,4.5
91197,31698,0.5
80104,3421,5.0
127867,1254,5.0
185675,588,5.0
52756,33615,2.0
55627,2572,2.5
182784,1845,3.0
194392,5572,3.0
69924,6820,3.5
25344,3844,3.5
120349,25,3.5
23341,1233,4.0
26623,204698,4.5
56879,1381,2.0
91195,130452,2.5
79381,2145,5.0
2112,2807,4.0
36468,176371,3.5
58895,918,3.0
127935,44195,3.0
84413,6377,3.0
38229,778,5.0
169135,93721,3.5
108381,47,5.0
96892,1732,5.0
157361,1911,2.0
171732,112552,1.5
190274,44974,4.5
7801,166461,3.0
53834,457,4.0
78067,2146,2.0
22902,8874,5.0
14988,59784,3.0
161100,74458,4.5
18375,1485,3.5
17253,8529,3.0
168426,8640,1.5
33539,1101,4.0
41147,266,4.0
101410,2762,4.5
190870,8154,3.0
176193,30812,3.5
194262,45499,5.0
94358,3448,5.0
114445,6323,0.5
145730,112175,4.0
168045,2848,3.0
66173,1377,2.0
190720,2146,2.0
37686,170705,4.5
61761,1974,1.5
169451,10,3.0
45075,3826,1.0
61254,4317,3.0
130365,27904,4.0
103067,114180,3.0
111740,8656,4.0
28209,76251,3.0
78772,1835,4.0
91305,173369,4.0
176514,307,2.5
71688,33794,3.5
157328,3077,5.0
60205,85414,4.0
115091,2,3.0
115141,480,5.0
198234,39,4.0
11159,1485,2.5
124971,912,5.0
10066,4975,4.5
122564,1247,5.0
165995,3035,5.0
45635,551,4.5
18518,143902,1.0
25751,36,3.0
139755,47980,1.0
186423,90947,5.0
36087,1303,5.0
147534,261131,4.0
171997,296,5.0
61491,73017,4.0
104760,82459,4.5
162564,4720,3.5
22990,2541,3.0
34534,47,5.0
141161,1011,2.0
98679,260,3.0
25687,595,3.0
44362,2380,3.0
167037,3421,5.0
183665,3275,4.0
95567,5843,4.0
116533,90,5.0
124651,4896,4.0
16789,8360,0.5
142193,5303,3.5
115259,1197,1.0
148602,2692,5.0
135756,1373,2.5
95690,7143,4.0
160318,85020,2.0
170764,46578,3.5
84805,296,5.0
71936,2353,3.0
53400,48394,4.0
105608,296,4.0
15647,924,5.0
66410,515,4.5
60043,3175,3.0
120498,260665,3.0
112262,1653,3.5
31416,4047,5.0
89307,57368,1.0
60254,2918,5.0
91832,108932,3.0
61550,2064,5.0
152177,780,5.0
6603,138036,4.0
10357,490,1.0
135427,1104,4.5
12035,69844,4.0
65433,104374,4.5
164518,1245,4.0
164465,2012,2.0
187018,327,2.0
94660,102125,4.0
171058,1396,4.5
148376,537,2.5
192985,2858,5.0
93362,207,3.0
50800,552,3.0
107056,39,3.5
25533,2828,5.0
155918,103228,5.0
81647,91658,3.0
38518,87876,3.5
150249,3483,3.0
10202,96121,4.0
176415,2730,5.0
167099,329,2.0
79866,165549,5.0
200578,3623,2.5
60539,158783,4.0
59770,8542,3.5
64814,68157,5.0
132209,1343,2.0
61583,60040,4.0
173908,111622,4.5
199004,1094,3.0
90822,235,3.0
29068,3481,4.0
161003,1261,4.0
117322,223,4.5
133610,102716,3.5
187850,3359,4.0
66750,68358,4.0
142077,53460,4.0
102191,4085,4.0
135289,41285,4.0
112399,165,4.0
174227,2916,3.5
22362,4643,2.0
118497,109374,4.5
77820,1129,3.0
160477,1590,3.5
5843,224324,3.5
102247,2554,2.5
33252,112,3.0
6304,204698,3.5
51781,880,2.5
56281,5481,4.0
121550,7173,3.5
82146,10,3.0
66315,64969,4.5
43406,3408,5.0
80503,58559,3.0
89166,89470,3.5
63616,2090,2.5
7345,1278,3.5
194090,54503,2.0
36127,3081,2.0
43635,3823,5.0
8691,106782,4.5
125544,40815,5.0
161877,88125,4.0
165204,208,2.0
200694,904,3.5
55888,40815,3.5
121357,1408,5.0
146012,2762,4.0
149410,36509,3.5
163548,590,4.0
86199,55805,3.0
63277,8235,3.0
27035,2528,3.0
194805,4886,3.0
72806,216,3.0
188430,4226,4.5
56879,553,3.0
149183,335,4.0
65384,104841,3.0
100964,474,4.0
17834,5785,4.0
84746,805,4.0
109874,148626,4.0
8937,866,4.0
30707,92259,4.0
37902,48780,4.0
122062,64614,4.5
63086,356,3.5
119746,71248,3.5
62440,275245,3.5
135569,164179,4.5
37039,1704,3.0
180093,4226,5.0
156799,2088,4.0
122878,1653,4.0
41766,61160,3.0
118138,3,2.5
195070,1380,3.0
112357,58559,4.5
192103,3793,5.0
172740,68358,3.5
94063,62,3.0
76344,163496,3.0
66193,4370,3.5
100595,500,1.0
115166,50064,2.0
32410,122906,4.0
112015,2890,3.5
95754,1590,2.0
22254,260,5.0
14057,858,5.0
161190,74458,4.0
40140,3524,2.5
43565,187593,3.5
174969,5445,2.5
35389,4571,3.0
118925,1188,2.0
139235,1028,4.5
31657,5881,4.0
41228,1385,2.0
126007,1921,3.0
153956,346,4.0
148356,1876,2.5
177585,172,4.0
198365,733,5.0
105150,4973,3.0
14792,31410,4.0
150574,198,3.0
123988,1954,4.0
65891,163,4.0
83866,1088,4.0
183824,5299,4.0
165798,344,2.0
78394,61323,3.0
132278,203220,3.0
131899,162606,3.5
84515,96610,4.5
137693,3702,3.5
141015,1198,3.5
103461,1610,4.5
150690,122918,3.5
9790,6958,1.0
70,1408,3.0
650,39,3.0
168992,7569,2.5
1541,6350,5.0
192145,1375,4.0
148891,920,5.0
131976,7371,2.5
80563,157296,3.5
143916,3020,3.5
157245,50,3.5
45919,2709,5.0
70122,3267,5.0
154446,1199,5.0
38586,3081,3.0
194613,5995,4.0
37380,2038,5.0
114030,97913,4.0
103849,1208,4.0
83657,7119,3.0
123235,5389,3.0
123920,165,4.0
86651,115569,4.0
6812,594,5.0
21687,356,4.0
44364,1673,1.0
197269,4654,4.0
158048,4011,5.0
9660,589,3.0
200323,186273,2.0
83946,100527,3.5
28439,1589,3.5
21056,968,3.5
159661,5618,4.0
52888,5008,4.0
99723,50872,4.0
54251,1350,3.0
113994,5621,3.0
179771,2522,3.0
109153,6365,0.5
56316,555,4.0
142450,2115,3.0
88384,5956,4.0
46941,1012,4.0
86005,1042,4.0
105880,1584,3.5
194739,2324,5.0
60274,1215,2.0
68620,445,2.0
109867,7,5.0
12311,63082,4.0
199060,1375,2.0
11443,1240,3.0
108994,34332,4.5
141289,5046,3.0
68534,924,3.5
123551,6539,3.5
16394,1573,4.0
105903,56782,4.0
180553,95,4.0
85440,6942,5.0
20414,364,3.5
118888,1206,4.0
163001,553,3.0
27118,3752,2.0
177831,48414,4.0
165400,3267,4.0
106344,74458,3.0
31145,54286,4.5
134251,5531,5.0
62536,103228,3.0
30786,56587,3.5
116907,6787,4.5
122663,2628,3.0
10031,5736,0.5
110594,5464,3.0
121972,597,4.0
25001,1213,4.5
161282,3285,3.0
161287,5989,3.0
66557,84152,4.5
65884,52952,4.0
165804,27266,3.0
97864,588,3.0
29066,4034,4.0
44572,1997,4.0
179194,870,1.0
81778,288,3.5
197629,2006,3.5
181452,648,3.0
190015,2932,4.0
161080,62,5.0
176722,54286,4.0
126164,2423,3.5
196112,1682,5.0
6151,3104,4.0
160081,135133,4.0
16460,8042,4.5
179481,348,4.0
86932,64716,4.0
98906,1367,3.0
62061,357,4.0
18683,1203,4.0
105747,60950,4.0
112248,2352,3.0
134343,2762,4.5
25705,581,3.0
40211,196,3.0
62503,157296,3.5
68933,25793,4.0
23877,53322,3.0
83416,8798,3.5
74146,1610,4.0
187407,8910,4.0
29030,6560,1.0
119100,1221,2.0
1108,6707,3.0
154386,719,2.0
158092,2203,4.0
75564,69481,3.5
140095,8961,3.0
168016,45517,4.0
120041,260,5.0
43703,194348,2.5
129147,5995,4.5
23820,168,3.0
39441,111439,1.0
15755,45186,5.0
133921,1042,5.0
63754,1222,4.0
167479,1291,3.0
9151,91500,3.0
173499,185001,1.0
126616,3863,4.0
5754,33679,4.5
165304,2392,2.5
194090,69640,3.0
5750,6539,3.0
40426,122914,5.0
20507,76093,3.5
102598,784,4.0
116910,261955,4.5
87224,1198,4.5
36567,1779,2.5
44215,90746,3.0
147111,2791,4.0
72534,736,4.0
79677,7445,4.0
42320,858,5.0
197571,98809,4.5
156887,516,3.0
48745,2762,1.0
125433,1876,3.0
123214,67255,5.0
135007,1270,4.0
110135,3198,4.5
117816,6870,4.0
104311,4963,3.0
100161,410,1.0
167248,3210,2.5
118910,8984,2.0
165256,30707,4.5
86213,3072,5.0
88608,92259,5.0
123627,2722,2.0
167462,3873,5.0
117805,1393,3.5
185669,32,5.0
13070,3699,3.0
41924,68358,3.5
157245,1089,4.0
84054,150,3.0
53915,933,5.0
127658,1895,3.0
82497,56671,5.0
120146,3527,5.0
28615,1127,3.5
15690,4366,4.0
183173,57368,5.0
51384,1753,1.5
88851,5378,1.0
137903,7084,3.0
4530,329,3.0
99317,34,0.5
13503,2858,2.5
114176,6658,1.5
37260,1011,2.0
198142,106072,3.0
179504,187593,2.5
92882,81591,4.0
3224,273,3.0
86533,509,5.0
157422,150,4.0
172912,3704,4.0
50685,173197,5.0
173617,1189,3.0
3793,1020,3.0
46243,90531,4.0
58995,96588,5.0
39637,19,3.0
106756,59315,3.5
38638,293,3.5
65522,82854,3.0
163532,509,0.5
192978,7076,3.0
26748,1460,3.0
168427,1343,3.5
193260,26347,3.5
80520,6502,1.5
16501,4226,5.0
182924,293,4.5
75684,3868,3.5
172972,88140,3.0
124252,111,5.0
50289,434,4.0
46813,39474,3.5
157492,31696,5.0
10788,1590,5.0
173820,98604,4.0
195185,2109,3.5
29822,95309,4.0
76008,2640,1.0
37008,6376,2.5
199812,316,3.0
58946,6322,3.5
78403,7198,1.0
102665,110,3.0
185876,148626,4.5
50814,508,3.0
161769,2141,5.0
28642,10,4.5
146441,6874,4.5
126311,34405,3.5
178066,3392,4.0
66889,555,4.0
101619,69481,4.5
85524,2571,5.0
130558,1921,3.0
7808,1270,4.0
49508,39,3.0
102662,2985,4.0
71504,300,4.0
117858,58559,5.0
167193,19,1.0
82099,2355,4.0
13147,466,3.5
144665,31878,4.0
105865,62999,3.5
82778,5418,3.5
105692,3798,4.0
1921,103075,4.0
48818,412,4.0
113432,68954,4.0
121845,3081,4.0
103362,4124,2.5
109100,1641,5.0
14973,1196,5.0
478,130482,4.0
36178,377,4.0
112906,1,4.0
61377,1197,4.0
68125,4369,4.0
128603,153,1.0
48242,193449,3.0
187316,1597,2.0
115248,1171,3.0
79615,153,2.5
126855,43396,5.0
14425,2446,4.0
29349,236,5.0
153153,881,2.0
128604,2762,4.0
128183,61250,2.5
45498,1004,2.0
71144,778,5.0
85541,3075,3.0
146819,818,0.5
1069,36,4.5
146431,733,5.0
174078,1214,5.0
125575,8692,5.0
44225,81845,3.5
85529,61729,4.0
41538,2422,2.5
68862,1997,3.0
13303,1500,3.0
151739,64839,2.5
82401,1097,4.0
164151,4018,2.5
112449,4226,4.0
59754,1291,4.0
6567,70286,4.0
167337,2924,4.0
163796,47,4.0
131902,1096,4.0
197040,88129,3.0
67237,2469,3.0
12489,2724,3.0
125555,8807,3.0
169443,30810,3.0
145353,217465,4.5
103566,2724,4.0
83927,2572,0.5
47339,44555,4.0
133225,223,4.0
168092,1248,3.5
179689,5135,4.0
120639,6539,2.0
6728,79541,3.5
11447,7293,5.0
142580,5388,2.0
129261,46578,4.5
199111,3697,3.5
178294,1206,4.0
150943,1210,4.0
143243,134853,3.5
120453,4958,0.5
105101,161634,4.5
175264,6502,3.5
123465,182219,2.5
101499,26285,3.0
31474,1298,4.0
186361,4448,3.0
116518,33679,1.5
75348,288,4.0
82510,192803,3.5
13362,115,5.0
178757,6333,4.5
59312,101577,4.0
169086,86295,3.5
200162,93272,4.5
17367,91077,2.0
151563,5266,4.0
8858,5329,4.0
168505,1172,4.0
92612,112175,3.0
42481,592,3.0
74131,106696,3.5
41763,2355,3.0
64521,138702,3.0
49318,608,4.0
107902,3365,5.0
154122,134130,4.0
124328,2803,3.0
155539,199249,4.0
81638,2542,4.5
72930,4677,3.0
29551,788,2.5
109209,60766,4.0
22375,1270,3.0
151916,75425,3.5
14758,57209,3.5
104751,16,4.0
73444,2321,5.0
95704,46965,1.0
136167,5679,3.5
11496,48516,4.0
116160,4027,4.5
32845,4816,4.0
177455,108932,4.5
117309,4306,3.5
37847,2735,2.0
94482,2532,2.0
64869,319,4.0
146735,858,5.0
78649,2012,3.5
94180,32,4.5
71777,162,4.5
40246,88140,4.0
6055,80463,3.5
85940,2502,4.0
137571,6220,4.0
155912,2160,4.0
31512,81847,3.0
87435,2010,4.5
26306,588,3.0
54553,187541,3.5
47683,26662,5.0
20742,98809,3.5
118891,122914,4.0
24327,44974,3.5
184826,19,2.0
62897,3702,3.5
155236,1682,3.0
36606,2997,5.0
17162,318,4.5
111358,7147,3.5
83915,3174,3.0
109527,830,1.0
32357,54272,3.5
36565,541,3.5
124130,6764,4.0
29561,133419,2.0
196284,206959,4.0
67820,367,4.0
74348,60069,4.0
